ID,default
42103571,0
4679449,0
61575529,0
14450050,0
41427965,1
56540288,1
12450130,0
41736148,1
49242764,1
63355910,1
51593055,1
65972334,0
46715950,0
31727579,0
59158155,0
41411965,0
67109361,0
31796790,0
70660856,0
18544888,1
1428965,0
2433491,1
27679608,1
8753185,1
18734687,0
46262209,0
1812676,1
67601405,1
7926820,1
57064867,1
11497348,1
1965457,0
34431128,0
64697950,1
42514532,0
31466886,0
40761081,1
5811565,0
27739082,1
1777119,1
26426545,1
18585428,0
9339734,1
902442,1
40660219,1
43885249,0
43296876,1
9418293,0
61605919,1
1721305,0
37706782,1
29672935,1
9049282,1
48472832,1
38428914,1
23152211,1
4234673,1
14940324,0
1318459,1
65452009,0
58701145,1
68951833,1
1280376,1
1631036,0
15159708,1
23004366,1
42366345,1
58852613,1
30003708,1
1349903,1
590203,0
6427351,0
70464217,0
51773348,0
47651069,1
62504439,1
3738688,0
72439236,0
45421561,0
63198163,1
46706033,1
51874460,1
60817551,1
15521111,0
4171503,1
34601665,1
5461586,0
59689408,0
69950392,0
43345850,1
38760418,0
70358972,1
66075086,1
71236916,1
7837108,0
48462419,0
5007360,1
42574219,0
46526143,0
65025381,0
59750116,0
13688166,1
4173143,1
64783608,1
63187681,1
54526101,0
66383833,1
31616751,0
6437410,0
63160899,0
73476785,0
42583970,0
12020833,0
68379171,0
14430132,1
42453503,0
50539605,1
1628999,1
6917357,0
51844459,0
41329977,0
45127927,0
21127669,0
63007483,1
52194908,1
65560464,0
42533072,1
65473267,0
71297739,1
70310605,1
41045020,0
10858070,1
8328666,1
61854318,1
1235340,1
19635997,0
67862258,1
43336932,0
3728157,0
44154178,1
49902406,0
59752444,1
59379138,0
62299028,0
16761872,0
38971453,0
55556244,0
64182351,1
3961142,1
47022869,1
5479456,0
1891487,0
70374878,1
69717399,1
31727435,0
57475149,0
9306742,0
70009427,0
13608506,1
27118833,1
67570377,1
70700624,1
72159949,0
42134293,1
22169736,0
7277420,0
1068720,0
1045085,1
50720063,0
42416154,1
9103197,0
65852432,0
66135186,1
48064244,1
1345994,0
49283279,1
58762110,1
42792623,1
56702212,1
38499199,1
68509294,0
12010397,0
64942315,1
12448187,1
16760515,0
852712,0
64992923,1
40790949,0
34230575,0
13700774,0
24555518,0
8739677,0
45262840,1
72758204,1
7848130,0
53825303,0
71187688,0
56337910,1
9102122,0
71190713,0
70357617,1
54827469,0
16722522,1
63336658,0
66862157,1
49351865,0
56551576,0
70279044,1
70658870,0
32297673,1
32278707,1
60697033,0
50347305,1
37157165,0
38820982,1
13327593,1
61467317,0
9330609,0
11999809,0
1884205,0
1663358,1
64173444,0
3768102,0
37716746,1
53423594,0
64942301,0
11017824,0
58014084,1
46992006,0
48582122,1
54627050,0
62532867,0
968807,1
1390324,0
66979176,1
1872045,1
1668225,0
70396699,1
47781132,0
3927975,0
31296744,1
64922250,1
1847505,0
46952262,0
56358358,1
2698044,0
41223566,1
64506178,1
4229123,0
8570539,1
74301,1
58881615,0
63158407,0
1989015,1
10307630,0
55385963,0
51813397,0
55365829,0
539659,0
58084472,0
11067611,0
12419633,1
267970,1
53752987,0
71331927,0
66311870,0
47993939,0
13337031,0
5487325,1
23413394,0
914745,1
46498376,1
7002058,1
53602371,0
15138589,1
67851743,1
18524371,1
41248884,0
19165296,1
42555511,1
42961962,1
14467627,0
43925442,0
24474493,0
4678129,0
70277339,0
47953821,0
34832374,0
64666147,0
70268219,1
37907529,1
21188799,0
67757169,1
70572002,0
54828513,1
46202347,0
53846828,0
43947232,1
54915863,0
58640334,0
8750115,1
38368850,0
18284134,0
54077833,0
1496709,0
16610762,1
63047006,1
59033717,1
23054032,0
18324349,1
11619154,1
71176817,0
61626031,0
7442500,0
1009581,0
38961902,0
17663987,0
56782908,1
41211483,1
54576142,0
58033967,1
10348724,0
52434839,1
61008328,0
7937663,1
70427074,1
43652205,0
1027634,0
51219813,0
55426258,1
49392247,1
8437009,0
68528641,1
19887313,0
37065454,1
12014874,1
1330655,0
8947840,0
1098537,1
61069474,1
8656994,1
6059317,1
730336,0
18334492,0
4218935,1
66483428,0
38569482,0
33939652,1
22410356,1
70689331,0
6807970,1
62573744,0
20146916,0
4418486,1
7649933,0
1443299,0
13606795,1
70740946,1
8938114,1
52094976,1
64862348,1
1504555,0
37166315,1
42582852,1
16762697,0
742203,0
70390225,1
37406283,0
12607094,1
32918806,0
46213050,0
61497494,1
25696041,1
43257828,0
71200221,0
48621850,1
47061971,0
34791630,1
14520379,1
39890226,1
4719011,0
22230576,0
3739166,0
2698762,0
27268644,1
44626894,0
804747,0
70297679,1
5688154,1
8085388,0
55125904,0
1616303,0
55437192,1
692198,1
21498909,1
9648333,1
65508343,1
70239520,0
66215476,0
711493,0
65812473,1
4062922,0
5021263,0
23343735,1
71160554,0
10337208,0
30145588,1
21820253,1
16691882,1
24714401,1
42134016,0
15040659,1
71956202,0
55435905,1
43406443,0
1432809,1
7027881,1
2832462,1
31607456,1
22692155,1
2734423,1
63029526,1
60344042,1
65548116,0
43996237,0
23112380,1
16591713,0
61556385,1
14991029,0
1387977,1
57485029,1
5791484,1
73263695,1
45660090,1
34121029,1
14639084,0
8541318,1
25646280,0
5017862,1
42253551,0
46818982,0
21299835,1
15080876,0
71005353,1
61291039,1
23884167,1
10557221,0
12797197,0
65812149,0
44948132,0
1910671,0
38568951,0
53987906,1
21738972,0
22901436,0
35894563,1
43002413,1
58658832,0
47884458,1
32097040,1
49342089,1
34361231,1
63107118,0
57405294,1
10717715,0
31517142,1
51982883,1
61625368,0
41971972,0
9889266,1
49312946,0
22561341,1
10057736,0
29322534,0
8497615,0
73180406,0
41273518,1
43954857,1
28812280,0
14497275,1
2967480,0
72187999,1
29643029,0
68409261,0
43964845,0
2728873,1
67771214,0
456152,0
67669939,1
200788,1
979179,0
45320640,0
63127787,0
43909159,1
68420578,0
24597074,0
11679469,0
8074948,0
1467424,1
24674655,0
21400303,1
1635959,0
55466148,1
38719753,1
42534955,0
9658094,1
58439395,1
27278644,0
47154930,1
70434736,0
988405,0
15309534,1
70742235,0
59693596,0
65518583,1
887485,0
16030227,0
72489387,0
805378,0
10802785,0
7001384,0
68350205,0
71348779,1
70268285,0
721418,0
58761664,0
36214969,0
797163,1
67530859,0
55659243,0
1607640,0
7638127,1
73275267,0
18955251,1
14467375,0
61646423,1
55467386,0
46616566,1
686598,1
61754291,1
1814088,1
10846785,1
62484412,0
46556605,1
43344935,0
31696757,0
48692417,1
30155297,0
5015992,0
1961721,1
49758006,1
3872384,0
33770399,0
55986057,0
2830837,0
491345,0
632968,1
41197963,1
49931769,0
62553690,1
1383711,0
49748468,1
62836100,0
32788081,0
66175044,1
11657630,0
69951097,0
43425461,0
61069022,0
1244024,1
19345821,1
60868608,1
67671590,0
31206961,0
9401454,1
17603802,1
1065387,0
11999346,1
70435434,1
72648158,1
52385198,0
24575840,0
3964405,1
53961661,0
21048024,1
9247258,0
22951993,1
48961907,0
1638596,0
1397456,1
67756840,0
39172152,1
64263660,1
3931610,0
3779278,1
65882543,0
49934506,0
17733407,1
8188660,0
37165547,0
41398432,0
1616400,1
62785154,1
72189579,0
6467476,0
54446174,0
58730524,1
58701747,1
46182220,0
51351045,1
49891855,1
56308466,1
43897490,1
60838903,1
43947635,0
33689343,1
4720839,0
5328787,1
70009606,0
9668855,1
23713587,0
64677128,1
22400621,0
13307356,1
54299994,0
44113570,1
14267376,0
72200332,1
43258112,1
66422103,0
59718842,0
15150277,0
1970834,1
44123401,1
7224274,0
71346773,1
62804937,0
706355,0
1832818,1
59792766,0
57758939,1
64498161,1
60203917,0
24684388,0
71162118,0
65661473,0
10440318,1
39334222,0
50419890,0
1855937,0
41269619,0
43193059,0
64545948,1
68449925,0
753382,0
43819530,0
48502385,1
7450468,1
45127928,0
14487513,0
25756292,1
30645403,0
52951921,0
67626023,1
3419205,1
70299022,0
46726361,0
64717097,1
15421042,1
70304307,1
49212142,1
54006567,0
8744071,1
37727762,1
7687084,1
15470774,1
13756963,1
21097629,0
55307991,0
16460261,0
58699111,1
1681115,1
59571177,0
2886774,1
21008095,1
1415740,0
3017211,0
22701964,1
33649342,1
28813177,1
43416469,1
65015625,0
42791867,0
24745393,1
3737027,0
12347172,1
53825012,1
44173260,1
12033345,1
11668576,1
53702663,1
7224140,1
48631882,1
13319070,1
911157,0
14449452,1
936541,1
737491,1
72858876,0
58054252,1
55935978,1
46776711,0
43219383,1
46031123,0
543834,0
11586936,0
43335533,1
65457476,1
7226763,1
18524971,0
72678515,1
909436,0
14918353,1
15389785,1
55486652,0
39071520,1
66453875,0
10166812,0
60977995,0
24554842,1
1381796,1
32267606,1
3916914,1
8456955,0
1725105,1
888485,1
11934704,1
758874,1
38661227,1
1805334,1
31157145,0
27700204,0
24726936,1
32558127,1
10548177,1
44337212,1
6458046,1
42513119,0
35984128,1
67739930,0
14257159,0
54876310,0
12588921,0
60886832,1
1480355,1
11994394,1
1769658,0
49984796,1
33800395,1
72138085,0
14648944,0
43277720,0
11927723,0
53795897,0
54436249,0
43172500,1
22312515,0
718339,1
4496753,0
37557461,1
26918015,0
62896415,1
31396799,0
14940176,1
45391123,1
64791899,1
30856034,0
33960698,1
22340357,1
1018907,0
10647067,1
67598636,1
1619375,1
37656642,1
61049459,1
68740604,1
7216444,0
8728907,0
51400859,1
45264764,0
24635807,0
1797641,1
65618167,0
48542726,1
939266,1
28550853,1
70090433,1
61636324,1
15541001,1
37617181,0
9858922,0
58779955,1
25085512,1
30014454,1
17703730,0
3411497,1
27189579,1
69595797,1
14247328,1
1759276,1
40040490,1
60354375,1
57185170,1
45300617,0
60334523,0
69971452,0
49995553,0
2729382,0
59358973,0
4368710,0
71189604,1
10727414,0
47073191,1
62393790,0
65501497,0
61954621,1
58005842,0
27940041,0
12014224,1
43317883,0
12487396,1
32808951,1
13957240,1
16710713,0
12597843,1
62866411,0
6597054,0
10537793,1
64292766,1
12518730,0
14979696,0
14450823,1
71796258,0
37316254,1
70935047,0
30015258,0
59562452,1
15539962,1
8526887,1
72399622,0
8331869,1
65592299,0
37757165,1
13646770,0
33269042,1
929903,1
37426400,1
36825098,1
30174261,0
53960371,1
818030,0
15589431,0
9320441,1
17391749,0
45411223,1
40374247,1
11498294,0
43652202,1
58015695,0
32248264,1
73315345,0
67686208,1
37316452,1
69222074,0
16660814,1
23023735,0
34091144,1
14648457,1
4152200,0
58085195,0
13629114,1
40564775,0
11556776,1
36094469,1
398287,0
13318786,0
11619157,0
67729019,0
38952040,0
38018117,1
55946067,1
72868407,1
7406970,0
713038,0
67686217,1
68320831,1
37145440,1
375255,1
61016832,0
8189801,0
67668673,1
51843978,0
72099735,1
10737021,1
66235712,1
59176186,0
845282,0
31426612,0
21158717,1
4429549,0
444471,0
44256494,0
72170324,0
11028959,0
7832434,0
22811375,1
62100391,1
70317314,1
63169934,1
28200147,1
67260280,0
5227234,0
19766662,1
13686882,0
23834348,1
57124879,1
46418338,0
23422825,1
703703,1
39702985,0
61454935,0
21078272,0
31157161,1
4847796,1
13336933,1
1295369,1
67911326,1
48003275,1
1988978,1
67350051,1
19665348,0
71228293,0
72726909,1
30135194,0
49494660,1
10329941,0
53312062,0
48462803,0
321970,1
70410222,0
48802096,1
51913977,1
34150545,0
67469910,1
1839229,1
8576872,0
13217163,0
15520920,1
49514482,0
47062139,0
63783296,0
63168607,1
43319055,0
54436055,0
6030111,1
185669,1
2739669,0
9298548,1
59073204,0
61019608,1
4591094,1
11629536,0
1748735,0
7286942,0
34772539,1
354416,1
1709039,1
19185209,0
70437344,0
70009702,0
47012842,0
23064271,0
34511257,0
70406389,1
72157156,1
24694959,0
49486625,1
36154712,1
1050169,0
54915828,1
5810071,1
21087855,0
17552593,1
29633052,0
62364809,0
31076252,1
53092428,1
1959047,1
15219400,0
23603977,1
43986904,0
61402893,1
39142491,1
40404236,1
72118084,0
1458757,0
26208707,1
8076914,0
58389010,0
27058062,1
28370366,0
44113018,0
11658174,0
46466302,1
71156654,1
46435824,0
9388052,0
70435431,0
1462527,1
63336488,1
36254560,1
42153195,0
22189559,0
49762978,0
1843092,0
24715449,0
31217550,1
13878475,1
23022075,1
12490558,0
61030065,1
11932455,0
42574426,0
3982524,0
32868126,1
37036895,0
46972730,0
53542369,1
31186639,0
53532248,0
65602990,0
71267768,0
9339337,0
1613156,0
70050588,0
1766096,0
192537,0
65468170,0
65618046,1
38870349,1
23082115,0
21539092,1
65477625,1
792882,1
19425416,0
8750551,1
49940455,1
65622380,0
53715505,0
71136751,0
61221248,0
2976842,0
37577791,1
3418206,1
14898607,1
32878955,0
61914018,1
66303424,1
656212,0
15450073,0
53714116,0
51462526,0
5479441,1
8713715,1
436179,0
2706874,1
64707543,0
54006541,0
45480987,0
38932923,1
61190952,0
1629137,1
11979100,0
23523241,1
1726515,1
60244368,1
43987678,0
32989121,1
31005704,0
62384180,0
10749993,0
8907487,1
67678547,1
7410711,1
67747372,1
53682061,1
49625534,0
3864748,0
37055421,1
40423375,0
59741834,1
15709832,0
7421825,1
1069286,0
71266328,1
69961315,1
58722586,0
44906836,0
70648879,0
71355899,1
13767273,0
64831995,0
69535456,0
41556174,0
47801309,0
38941921,1
10117264,1
64805297,1
65521774,1
68360275,0
11606745,1
51421863,0
66382138,1
1824897,0
399454,1
67768370,1
30234472,1
61526740,1
48491924,0
70375395,1
55388232,0
51371038,1
4858192,0
16701638,0
60868809,1
48512467,1
3921435,1
7338113,0
42495836,1
16761004,0
39455158,1
27198644,1
54836251,1
36254918,1
2166936,0
1454645,0
43732230,0
21188113,1
21408580,1
28642613,0
13857080,1
13968937,1
67539266,0
24774859,1
21379668,1
1828859,0
49902209,0
10400601,1
7189051,0
46112574,0
60688009,0
914756,1
29192594,0
64862442,1
57274851,0
70041436,1
69534588,0
49412784,0
59329375,0
38379177,1
15589869,1
31176979,0
49933529,1
64000551,0
14339281,1
37326648,1
31267179,0
56621483,0
68671526,0
25215646,1
24765200,0
70286321,1
70256052,1
9380082,1
10936721,0
18234456,0
16400656,1
24714831,1
20647938,1
8071285,0
30785422,0
64965804,0
67569359,1
39023217,0
71296505,1
8721356,0
37376069,0
2743790,1
58859249,0
67787266,0
32638626,0
6597087,0
27238562,1
53382698,1
12028126,1
68117988,1
64953288,1
14798026,1
63880391,0
66939442,1
70295240,1
851875,1
17452716,1
38790800,1
789522,0
25616071,1
512412,0
60877307,0
51633435,1
63366283,1
61774075,0
2641260,0
41310054,0
11886877,0
39900667,0
49980944,0
46806446,0
28320212,0
46909679,0
10797349,0
33078639,0
7830222,0
67769341,0
50539571,1
55289374,0
33348883,1
1701448,0
35032224,1
15560332,1
42043885,1
51291669,0
65671641,1
52852397,1
50065226,1
45470539,0
62484620,1
265083,0
47337145,1
50759934,0
863704,0
15239320,0
42394386,1
69555984,0
1864835,0
10388363,0
51874780,1
31697769,1
61546906,1
2347000,1
917331,1
70407786,0
45340120,1
59012562,1
10419842,0
1608023,0
33358890,1
44235471,1
39940042,0
34531238,0
8104063,0
28873073,1
7828933,1
53501847,1
16632502,1
1228067,1
35754158,1
38578763,1
10637569,1
49890159,1
37697098,0
45970882,0
41230844,0
10401827,0
59560345,0
47974086,1
2506924,1
52671894,1
24647145,1
3983019,1
3097208,0
9340363,0
64935622,0
62188973,1
65460271,0
31367300,0
71321833,1
66542782,0
64865383,0
3862270,1
10320461,1
32338233,1
64597396,0
30725685,0
27620098,1
16831571,1
57668198,0
59799818,1
64708342,1
2738978,0
8103927,0
702684,1
11982629,1
41164998,1
44797081,0
69546312,0
24684873,1
58499083,0
18634849,1
12947185,1
16721304,1
680256,0
5407703,0
44005372,0
2417084,1
24736227,0
10017673,0
59772643,0
27159343,0
49413314,0
19585859,1
5470031,1
10007731,1
55308160,0
72088761,0
13177432,1
57884055,1
16040171,0
22671838,0
42283109,0
65782358,0
70294533,0
48832251,1
38879857,1
6016794,1
47750838,0
42483729,0
10127578,0
69594091,1
22230292,1
61575669,0
11698038,1
53332737,1
46983693,1
64783828,0
23914337,1
601561,0
6408181,0
44466971,0
16672774,1
47063698,0
73070443,0
71357375,0
21340171,1
24725265,0
59571990,1
24774558,0
831409,1
65587166,1
13689539,1
64030554,1
64842857,0
64823841,0
23393248,0
14539037,0
3780775,1
64152517,1
886842,0
8341833,0
53351849,0
55258246,0
1691221,0
68448067,0
39840827,1
67841182,1
43387435,0
49595602,0
14608746,0
63018791,1
6738156,0
15019471,0
23604421,0
3627735,0
21839072,0
817417,1
18484443,1
10798167,0
65660701,1
14399989,1
7667544,0
1568122,0
62999874,0
1317609,0
51240338,1
31767233,0
69940748,1
25495819,0
50689878,1
6157297,0
66494324,0
9109805,0
1868323,0
62464550,0
5318822,1
1557501,1
49925016,1
43225090,1
1964999,1
3858352,1
70600483,1
60254140,0
4061576,1
71368938,0
44597078,0
60354229,1
67530563,0
47063522,0
8576784,1
42513482,0
61475591,1
21137912,0
64923185,1
14989530,0
1103148,1
30005415,0
33078708,1
24736039,1
42123506,0
43345164,0
70445969,1
53986246,1
10331603,1
288338,1
1475772,0
5492653,1
60998651,1
1295111,1
64496993,1
6057442,0
23403190,1
13016810,1
26266340,1
43886251,1
1720403,1
9388360,0
67669704,1
3983853,0
53875798,1
32758250,1
13658661,0
51864201,1
26547413,0
31466458,0
59620042,1
67691687,0
32709091,0
58379086,1
58870614,0
19025127,1
57628467,0
34671742,0
28771323,0
67797209,1
47159061,0
11921705,0
43817598,0
50730277,1
64332690,0
31285726,1
34952580,1
54199238,1
7224824,1
42485700,1
55750294,0
22381211,1
9119023,0
45251276,1
67250205,1
448106,0
536723,1
16632718,1
73130347,0
16522260,1
46304525,1
36935175,1
17191522,0
68830378,0
63049418,1
31117602,1
7409281,1
18424139,0
49782218,1
51982946,1
53806274,1
16742049,0
1542891,0
10351513,0
11988292,1
65621905,1
67668002,0
41287897,1
43247381,1
67208884,1
19685976,0
31067123,0
8460843,1
65561354,1
38498578,0
44020178,0
4063342,1
56218234,1
62089532,0
6069562,0
68710200,1
67779284,1
15088029,1
10770066,0
38820392,1
67809009,1
64173156,0
15529714,0
26006346,0
58055803,0
9677387,1
38399423,1
10752877,1
64292409,0
43742656,1
1632889,0
71327071,1
7661801,1
1478049,0
47156165,0
63445318,1
67139244,0
1479421,1
795158,0
36034118,1
24556364,0
31146408,0
51240493,0
47834372,0
29402830,0
42193344,1
15010021,1
72119491,0
70658846,0
35913628,0
3127530,1
73335211,1
15830033,0
9627375,0
65478623,1
66136038,0
46496277,1
1847183,0
34431052,1
38870524,1
62997167,1
53795483,1
3977656,0
70171961,0
48892218,0
46686480,1
60858732,1
53795461,1
47287116,0
42493458,0
10647181,1
52812330,1
27149182,1
71206562,0
11619098,1
69899829,0
49798584,0
10782075,1
49545392,1
66969223,1
70318992,0
51400995,1
1492672,0
43264838,0
15500769,1
16743070,0
62463498,0
69645891,1
3146766,1
9402400,1
47073238,1
68118042,0
1416531,1
61627373,1
71216694,0
13638142,1
13877524,0
49789890,0
12678945,1
28741289,1
33850014,1
70385309,0
875994,0
65509604,0
54015530,1
49955694,0
930838,1
51943032,1
4063245,0
70295856,0
6596727,0
3983134,1
19435883,0
1708746,0
46282106,0
8297211,0
34211228,0
1223049,1
4154137,1
27049341,0
53541907,1
55832158,1
48127210,0
59651501,0
38518832,0
53352053,1
58700053,0
5020150,1
59758892,1
62069176,0
12480842,1
62239181,1
41221009,1
59073735,1
41516241,1
67596857,0
63167572,0
9422173,1
69881648,1
8539862,1
17392545,0
72718072,0
1706209,0
73100327,1
52084912,0
8728107,0
21800230,0
53324195,1
14510661,1
29492870,0
53023006,0
10790278,0
46416280,1
51196017,0
59771278,1
70549867,0
778933,1
200251,1
7108277,1
15549448,1
5008540,0
45440355,0
43249161,1
3770413,1
58024517,0
15519448,1
58681919,0
30214090,0
617939,1
26066189,0
58850201,1
55426678,1
753684,0
64936242,0
3557422,0
1732848,1
31297048,1
59185103,0
59713436,1
14127155,0
62522836,0
12397682,0
49842881,0
1541521,1
14898926,0
46606282,1
65662713,1
62514945,0
13988833,0
49486624,1
15218891,1
51411109,1
72229481,1
53441957,0
64262261,0
5298149,0
22954572,1
72529136,0
1621422,0
13947656,0
1744382,1
23743147,0
65115889,0
41706132,1
70303973,0
33750894,1
72677631,0
70621608,0
27659734,1
59165071,0
1819119,0
43919248,0
10321811,0
9041386,0
10750530,0
27750509,0
893813,0
71450385,1
70719946,1
48882145,0
21088719,0
21790214,0
19865714,1
7421012,1
62755183,0
6338179,0
70414337,0
16981636,0
1829404,1
43796555,0
46162818,1
9041105,0
69747851,0
21638987,0
23323758,1
70995036,1
65611855,1
43966954,0
1542726,0
7412410,1
67839391,0
40402835,0
70549006,1
65577715,0
73276900,0
16591772,0
920601,0
10276843,0
27630109,0
41248570,0
31607140,1
10889266,1
6340565,0
72748117,1
67689786,0
21388241,0
59609286,1
58770370,0
18284604,0
8748003,1
35062536,1
16310538,1
53846827,1
358267,0
42366381,0
3266731,0
21369408,1
8578597,1
17352774,1
68680415,0
41197266,1
421842,1
41596326,0
42103680,1
5497243,1
2744586,0
43581352,1
47112436,0
9086896,0
44437033,0
11729101,1
40000455,0
11928445,0
8198044,0
25936241,0
1535363,0
59299087,1
45272185,1
14538737,0
63435925,0
60949700,0
43876405,0
10678699,0
3771610,1
67803010,0
9737121,1
20157135,0
69668326,0
14837914,0
11227157,1
61555146,1
8762793,0
1343432,0
56178273,0
72198762,0
4723568,1
1496493,1
68539353,0
10346734,0
4578167,1
30113977,1
59652877,1
61201157,1
72059314,0
71176860,1
73355101,0
1081312,0
61018099,0
4430419,0
63027235,0
49980654,0
40996516,1
43845706,0
66882612,1
34180489,0
32377998,1
66145863,1
70229388,0
66871861,1
38820048,1
48841840,1
24534464,1
54827124,0
1523054,1
13967716,1
31147036,1
10568223,1
1355294,0
64902175,1
13987970,1
59709499,1
46397458,0
59599477,0
15590042,1
3097045,1
70203237,0
582262,0
15809838,0
59157805,1
8729106,1
33940514,0
63344957,0
15639657,1
49935491,0
53966414,0
21268556,0
64152939,0
8896788,0
45912161,0
17722452,0
54107864,0
55385872,1
68497941,0
54238858,1
70579431,1
5484811,1
1049831,1
64658188,0
8227921,1
64852144,0
44988130,0
2968608,1
7687636,0
70469665,1
21899221,0
60243989,0
5483009,0
16761529,1
14400621,1
1725284,1
23082345,1
47094901,0
73255444,0
26197107,1
30765507,0
73413240,1
19766614,0
11922493,1
55699577,1
67601229,0
42383064,1
4578980,0
14511068,0
66363648,1
25585658,0
11969651,1
65592921,0
51773759,1
70338653,0
967062,1
1707757,1
66404098,0
57639484,1
63170130,1
49665820,0
65587108,0
5495110,0
24717030,0
49242097,0
14410215,1
49762535,0
69293160,0
45450496,0
54805989,1
23783785,1
49605738,0
47033082,1
958909,0
31706935,0
71277483,0
43251907,1
8090115,0
31126779,0
14347975,0
67699888,1
10802801,1
10328757,1
8551229,1
56238755,0
11990985,0
6176819,1
1813499,1
58711627,0
22974166,1
13640847,1
43839520,1
67832170,1
1418434,1
37687488,0
65623002,0
42555202,0
8578728,1
72187018,1
7097011,0
47457165,0
13506788,1
7197550,0
31836965,0
44245660,1
60193855,1
42043518,0
71217305,0
43415770,1
53222415,1
53001862,0
8332400,1
569183,1
64796924,1
31145932,1
1812099,0
65662001,1
66344043,0
1946843,1
42535623,1
69919866,1
66423260,1
41135355,0
9381136,1
9341474,1
70571530,1
21909830,0
367738,0
68389393,0
6508727,0
46142440,0
53463271,1
51883433,1
59710703,0
1266440,1
71226405,1
7197845,1
819609,0
71327761,0
43250292,1
4721024,0
509946,1
44426982,1
70294996,1
70244854,1
44274886,0
26347078,0
51350840,0
49955502,1
49760915,1
62981001,1
11637468,1
1436858,1
65561929,0
63069431,0
38439271,0
37146845,1
22964455,1
7224450,0
49293458,1
64727253,1
49901228,0
801198,0
9419993,0
34822106,0
43997767,0
59881946,1
62514085,1
13367591,1
51964496,0
30234420,1
22711777,0
5810210,1
44122984,0
14337521,1
4065625,1
1894674,1
13677633,1
67569410,1
4720269,0
1287668,1
57699758,0
9419454,1
62239581,0
59640884,0
14597745,1
10801160,1
1696041,0
49263578,1
35923715,0
52325691,1
698573,1
28450410,1
60979009,1
26428380,1
1445805,0
36043600,0
43934962,0
60889727,1
73160358,1
63396416,1
35874946,1
9004326,0
70089033,0
1424231,0
14439218,0
56631248,1
53996758,0
66831862,0
49841505,1
41333282,1
53876373,0
60950063,0
51673428,1
9347083,0
8017687,0
44123591,1
4378624,1
42523487,0
58065051,1
45370627,1
1839921,1
46755929,1
62957635,1
65441786,0
5494274,0
7536755,0
40574873,0
34130843,1
26216560,0
42485815,0
72047451,0
7412071,1
45851612,1
33749631,0
58750844,1
10678681,0
47002014,0
64212667,1
711774,0
60889708,1
16573002,1
42383615,0
31236516,0
61864746,1
9887217,1
64194060,1
300025,1
66371846,0
73393547,0
49831831,0
19015123,0
11677574,0
22351053,0
44153124,0
52003529,0
24224087,0
8331915,0
57738221,1
69909192,1
45250208,1
41394814,1
7536746,1
1907666,1
58015845,0
10308846,0
23504230,0
61984741,0
65024816,0
3862798,0
24696040,0
26467335,1
23913448,1
25666016,1
69534698,1
70699604,1
58258946,0
44195712,0
61017652,1
67840084,1
65500669,0
12916849,1
2639625,1
58682348,0
64656901,0
8760015,0
27239116,1
11070749,1
56218670,1
894738,0
70246113,0
68348192,0
8327723,0
5481586,1
41055910,1
59662114,1
67019279,1
41328442,1
1586646,0
30695278,1
9888207,0
62239152,1
57641728,0
11699775,1
16570651,1
63166922,0
24565186,1
64805624,1
21128636,1
952086,0
55277306,0
37877533,1
56398488,1
748910,0
3927326,1
49893221,0
8459103,1
53815011,0
3872019,1
45432127,1
45671817,0
10799628,0
69373935,0
967128,1
32178960,1
68389273,0
25265595,1
33219478,1
5484964,0
59659163,1
62999570,1
71165922,0
54796395,1
518555,0
44047017,1
42474925,0
6988010,0
63446050,1
835926,0
1489929,1
53402728,1
15589487,0
59801671,1
17403559,1
10107067,1
8562066,0
46212222,0
64283188,1
1876421,1
692000,1
11038261,1
62575066,0
53342449,0
72016636,0
41353915,1
9422676,1
71351336,0
2834927,0
9638635,0
51261003,0
62795154,1
1576452,1
9398115,0
9299136,0
45260881,1
73334504,1
69232440,1
69374596,1
1464869,1
71317566,0
57934098,0
37757810,1
1794009,1
68108302,1
2738176,1
53907127,1
69869664,0
51983365,0
7207731,1
11678226,0
51251614,1
65660561,0
67768594,1
24736009,1
70469063,1
37286667,0
59043592,0
31466822,0
58328867,1
72489668,0
1021289,0
7208228,1
31827606,1
41349114,0
72228169,0
33899594,0
55408813,0
28742135,0
10753156,0
7220117,1
4061377,1
1073315,1
8094638,1
14538127,0
8727671,1
35372786,1
64596189,0
3528408,0
31286418,0
9647985,1
52972680,0
64803729,1
7832820,0
5318518,0
59651281,1
14509532,1
14398354,1
18323877,0
31087167,0
59588904,0
41431186,1
9029791,0
19325526,1
3418723,0
50217122,0
1460175,1
737485,1
44958272,1
48821844,1
47853658,0
41222955,1
63007211,1
67567449,1
53632498,1
49223206,1
14990036,0
10577863,1
42123177,0
64537451,0
10428542,0
7200173,1
62190095,1
10803183,0
45461719,0
1759660,0
5808217,0
49833781,0
23025252,0
70040778,0
65617563,0
16931547,1
62139266,1
1100799,0
18164195,1
37276718,0
37456624,1
70589520,1
11097177,1
43867897,1
32768882,0
59659938,0
14510321,0
13837157,0
47123251,1
13380420,1
31196123,0
71347414,0
21698964,1
20727898,0
41242487,0
19877601,1
4319336,0
1423696,1
2128746,0
11982066,1
40050167,1
49412943,1
64606396,0
1673736,0
43265328,0
15481080,0
5826874,0
1448493,1
62960819,0
71321096,0
23014607,1
14357091,1
2917067,1
9870318,1
53947284,0
34993559,0
15040007,0
71149472,1
23034560,1
44686863,0
57504857,1
42405466,1
