ID,default
63139965,0
12827455,0
2421764,0
15098608,0
31296903,0
49625347,0
7189640,0
48512022,0
30045296,0
59741669,0
14978433,0
7642628,0
59720181,0
20888159,0
8208130,0
54728184,0
1744563,0
21830392,0
39232862,0
868325,0
11456862,0
51873758,0
9101347,0
26397339,0
43868096,0
43387772,0
49746468,0
53807156,0
24776433,0
3769405,0
12568187,0
55406678,0
25245531,0
623233,1
13187003,0
656465,0
73273095,0
21909484,0
14410655,0
23074789,0
53916283,0
6697417,0
3870621,0
16572603,0
65577395,0
64243742,0
64000414,0
4592264,0
1714849,1
64342606,0
15520571,0
14237551,0
7547319,0
11968289,0
835475,0
73325681,0
71075311,0
43701902,0
9380700,0
35874575,0
31716691,0
64293537,0
21458825,0
33770047,0
43998147,0
22952587,0
6343490,0
69222502,0
14507724,0
8752839,0
61834856,0
52476134,0
9398579,0
49313676,0
70069742,0
5477098,0
7215585,0
7194972,0
70579220,0
2435336,0
3962654,0
63920203,0
52992232,0
1860959,1
68660079,0
26337921,0
24084313,0
20717878,0
1269219,0
57915334,0
1665610,1
30365181,0
37165955,0
44697062,0
47994260,0
56178165,0
1852887,1
41545883,0
51291906,0
11717191,0
63168367,0
58782108,0
55801129,0
72267390,0
1466980,1
41229671,0
64516209,0
24845338,0
613868,1
32217093,0
65115910,0
4167830,0
46696163,0
15039791,0
65529322,0
10359242,0
69707369,0
65638219,0
69716533,0
60737300,0
27088204,0
45452574,0
1576170,0
10856751,0
41202340,0
868408,1
72678011,0
23502784,0
43395285,0
63047482,0
1965084,0
59680340,0
4230015,0
49944025,0
11727917,0
913835,1
8528322,0
25396355,0
3960107,1
5482135,0
37888026,0
1860327,1
1193186,0
3860898,0
19927032,0
4852401,0
8559402,0
28000169,0
46819454,0
58698960,0
33859450,0
5491272,0
8134289,0
5472943,0
61008231,0
674813,0
5483055,0
4723224,0
58759995,0
48612150,0
11980571,0
51784972,0
53423095,0
10117176,0
72858349,0
1237483,1
49585417,0
60737825,0
17802657,0
2828446,0
71297729,0
59670011,0
1872669,0
629257,1
67812781,0
27468958,0
58819184,0
7008818,0
50690193,0
56125989,0
46222139,0
59136415,0
65135569,0
66969569,0
61506617,0
68128277,0
51300338,0
8206942,0
28762071,0
71140899,0
37777989,0
11637767,0
1771773,1
47994539,0
49664846,0
63484880,0
15899831,0
23793614,0
53324197,0
57964176,0
47872857,0
18414657,0
47853184,0
10936777,0
73243147,0
5308885,0
18383939,0
14487842,0
51462945,0
50853104,0
53712551,0
46192726,0
55577837,0
1895623,0
1868928,0
43063036,0
49484832,0
42413330,0
58650568,0
68419656,0
38649940,0
37316759,0
36134507,0
55277080,0
53965704,0
22641660,0
1852693,0
20587188,0
14258824,0
70376671,0
3467590,0
41991845,0
28870984,0
73333245,0
14788327,0
43632651,0
69858219,0
10867303,0
62573839,0
8541645,0
21087805,0
51240154,0
4366825,0
19866425,0
1968451,0
49555633,0
15309720,0
49495020,0
59158088,0
57945277,0
62413269,0
46516368,0
54397954,0
73243958,0
47154602,0
11030507,0
39092359,0
1235417,0
2831280,0
24665195,0
9328407,0
43805878,0
70537951,0
4153113,0
4582205,0
71338020,0
39373877,0
43612093,0
15218185,0
62978117,0
65602903,0
41230271,0
58681629,0
30765546,0
59519168,0
11638564,0
23303728,0
12628401,0
7432858,0
5308231,0
1794007,1
44017392,0
38750514,0
7257181,0
54576953,0
42213401,0
62896392,0
67602535,0
5457429,0
49955464,0
43895824,0
42514298,0
61636873,0
44256265,0
70254028,0
58731329,0
10751580,0
43425762,0
980319,0
1998103,1
31396975,0
54577470,0
270804,0
62504903,0
37717835,0
22441292,0
8720415,0
8550371,0
49807919,0
7189943,0
12427671,0
3188100,0
8570509,0
58829109,0
41338852,0
69343046,0
767586,1
414324,1
26418547,0
14357389,0
37587319,0
780087,1
8751047,0
1471104,0
2842727,1
64009907,0
17402905,0
37177103,0
17472601,0
1638446,0
12618529,0
36155037,0
56278200,0
1842582,1
15009284,0
22350610,0
69312970,0
9878994,0
65432790,0
67822376,0
55486665,0
19095182,0
25606330,0
49960257,0
42223933,0
62816091,0
70955281,0
3616847,0
73244454,0
13317945,0
62505225,0
73305691,0
11922327,0
62462954,0
69182512,0
1211971,0
1447289,0
1473104,0
8332038,0
41280323,0
68488329,0
9656955,0
1730368,0
2628595,0
53713039,0
4068454,0
15359042,0
3859475,0
37738331,0
71237756,0
8730695,0
24756911,0
51431134,0
10311470,0
46515922,0
42575154,0
65962710,0
67798152,0
9777235,0
71305993,0
68620918,0
7838364,0
8461290,0
247412,1
43957272,0
12008967,0
14618001,0
35003800,0
71197623,0
1338260,1
57638413,0
16931384,0
58729436,0
46766599,0
48752236,0
69989974,0
53946659,0
14480804,0
63178525,0
46396756,0
307290,0
61010284,0
5463096,0
65481115,0
42384337,0
14279245,0
60878327,0
41271857,0
47387542,0
58932240,0
21279012,0
1057356,1
7428642,0
72368949,0
59682754,0
73355028,0
56822053,0
25605780,0
16861658,0
21830453,0
6047498,0
23714200,0
1298320,0
11926993,0
67109253,0
45831358,0
10859451,0
8745156,0
57105576,0
30285083,0
8637020,0
7021712,0
5780979,0
73326493,0
64184044,0
43348241,0
558216,0
42476109,0
35874986,0
69879445,0
1409135,1
69515189,0
73508083,0
57748375,0
636731,0
36265107,0
59611180,0
405054,0
40514911,0
689844,0
55398474,0
847024,0
73393860,0
65447368,0
43224972,0
49890374,0
741978,0
596213,0
629192,1
37697816,0
68128308,0
1676383,0
3421206,0
67501991,0
18163322,0
18423995,0
49872142,0
12597931,0
43355490,0
45350414,0
34480973,0
71169909,0
69950077,0
55308190,0
7417208,0
67958934,0
14458912,0
17913186,0
72798166,0
1523134,1
63147576,0
63346226,0
54455941,0
53292056,0
5460699,0
22371633,0
67817411,0
28952505,0
24797358,0
5306730,0
72229777,0
56478925,0
3874837,0
52445567,0
65792497,0
58723465,0
10801315,0
45259961,0
19867092,0
41200634,0
68649879,0
65006581,0
63107083,0
69634022,0
37577103,0
54398034,0
56319624,0
54876485,0
14531402,0
3477294,0
16520794,0
1986994,0
25506418,0
43012551,0
7841836,0
11943662,0
42366130,0
10388613,0
43886493,0
73405045,0
19947904,0
1331839,0
59591930,0
43257603,0
71349993,0
16640813,0
3927981,0
6426831,0
22331759,0
55046063,0
64952881,0
33839828,0
49957855,0
10527009,0
63919966,0
2421868,0
65492648,0
63157561,0
3931737,0
7821188,0
65542249,0
11648970,0
43226577,0
41292501,0
1522616,1
59591725,0
66413571,0
47306915,0
65023291,0
23552765,0
12010324,0
37436337,0
14908463,0
37598247,0
45371535,0
56670960,0
58751005,0
21688765,0
46606145,0
38840180,0
3727321,1
55407546,0
12637063,0
4336919,0
67069236,0
1279286,0
8103250,0
3767637,0
8118507,0
73160153,0
68529185,0
67742935,0
3187952,0
49801763,0
4417318,0
49980633,0
25596257,0
22962550,0
54756055,0
48259941,0
49961720,0
36134547,0
9828165,0
16040456,0
9043335,0
640558,0
35984526,0
70305066,0
37007314,0
53937654,0
1315894,0
41382016,0
45271210,0
37097098,0
27338928,0
27059683,0
8647355,0
17502961,0
11929890,0
7409550,0
46466847,0
62128953,0
43520347,0
36264955,0
41006030,0
10577137,0
1359366,0
45292466,0
18243982,0
959643,0
1252567,1
69707673,0
10838078,0
67569361,0
53602124,0
9399889,0
42504644,0
64292900,0
13948606,0
45311321,0
70761705,0
63067440,0
31225935,0
47741037,0
59044543,0
24775071,0
997667,1
46132672,0
27779464,0
66483986,0
5227458,0
48572269,0
71201401,0
72257213,0
8068440,0
44195196,0
40679921,0
6517911,0
63476909,0
42962151,0
2830011,0
54827644,0
1366010,0
1028762,0
49724731,0
60103253,0
43838873,0
72738864,0
38933073,0
808523,1
13606942,0
72570680,0
45361550,0
44245815,0
45251585,0
49524591,0
47386852,0
47347433,0
46332284,0
40640288,0
61467563,0
11666854,0
1388776,1
61448015,0
14788336,0
68350462,0
39593104,0
46397527,0
43335696,0
70781024,0
49842495,0
66304230,0
53986101,0
16690665,0
67837482,0
63088276,0
71249182,0
65450290,0
13908887,0
6187118,0
21389491,0
61783849,0
17562863,0
3867907,0
33790502,0
287406,0
1833761,1
11227370,0
59013804,0
10771175,0
19225882,0
63028954,0
9399748,0
1815592,0
49212960,0
3528250,1
28731381,0
659545,1
6207037,0
1285369,0
58083843,0
5483356,0
58619180,0
49940688,0
53715650,0
18624376,0
67752574,0
55406905,0
43969651,0
1774275,0
29553035,0
65537881,0
15029242,0
42162888,0
10772046,0
8748666,0
36955517,0
30826113,0
16602919,0
6917388,0
70537972,0
39232578,0
67761667,0
44737314,0
7418193,0
43377022,0
9430475,0
71351235,0
8731894,0
24566180,0
23054336,0
31717355,0
17462231,0
10790756,0
49782455,0
62385100,0
72419050,0
47022043,0
68398270,0
24737266,0
1647958,1
58791136,0
41341650,0
47581043,0
19305164,0
64906519,0
38913348,0
19605988,0
43997668,0
38549399,0
59135622,0
1752714,1
54107909,0
15159805,0
53032266,0
16691397,0
32158787,0
67715883,0
12617196,0
70945238,0
33919864,0
68360546,0
63179307,0
972650,0
713765,0
65461235,0
23005092,0
64996406,0
15368851,0
15067877,0
73476739,0
72048217,0
63326237,0
13607097,0
25436334,0
53532052,0
7838402,0
60987729,0
54555342,0
981840,0
59042961,0
60648304,0
39403969,0
66452494,0
8717345,0
65728837,0
1722209,0
63169881,0
21128583,0
8057434,0
12500623,0
41379716,0
60264083,0
923170,0
17473372,0
6989689,0
7689924,0
22120489,0
22351838,0
57924200,0
1242250,1
58772558,0
43838274,0
975010,0
32178124,0
59588972,0
23084173,0
50337051,0
11933829,0
41313523,0
41354464,0
7440440,0
43308377,0
378329,0
44027875,0
47933258,0
759945,1
52305333,0
23953709,0
11416939,0
10668648,0
69771462,0
68330488,0
3728693,0
66751956,0
42781879,0
5494995,0
1361472,0
23433005,0
1997028,0
55307691,0
19767982,0
72878018,0
20457049,0
11659939,0
72949836,0
4856523,0
60031987,0
7211466,0
19665517,0
49575989,0
54311332,0
64392880,0
1537028,0
64546948,0
17493141,0
1730876,0
53423583,0
54885889,0
22851494,0
67019315,0
11376981,0
57175410,0
72419660,0
14471161,0
48116920,0
3778517,1
46377765,0
41412157,0
72249072,0
23072935,0
67531965,0
3861908,1
59601022,0
3873656,0
8561806,0
45911462,0
43500108,0
55418282,0
8467147,0
63189755,0
42224048,0
15219924,0
9328208,0
128523,0
17773960,0
63037089,0
19695829,0
49842563,0
22109422,0
7032484,0
3408434,0
705496,0
64843148,0
11999823,0
37115601,0
53325456,0
73264593,0
69880134,0
57914150,0
4236445,0
1515272,0
16711828,0
37066178,0
21360013,0
8106922,0
38710906,0
864156,1
634356,0
544710,0
38912510,0
815902,1
53532060,0
13247190,0
9381485,0
4853265,0
32978648,0
49233187,0
16841491,0
9858303,0
13897809,0
139779,0
65117721,0
13908599,0
1766858,1
1060392,0
61576303,0
70328835,0
57639488,0
1849970,0
53815243,0
8073772,0
59299264,0
12647443,0
53283984,0
59043491,0
12004119,0
20877538,0
771911,1
42515484,0
70470448,0
55436954,0
51993061,0
16661328,0
1065797,0
10957099,0
14579539,0
64676404,0
9678571,0
46756140,0
16631563,0
1458831,0
62999474,0
51166261,0
51572882,0
7421721,0
59720918,0
282581,0
3727556,1
11990638,0
43944878,0
16600643,0
26238432,0
12306729,0
14998176,0
36044617,0
47650897,0
33830336,0
11027032,0
7066719,0
21870012,0
20827836,0
2839325,0
56318235,0
31757184,0
26527539,0
23013723,0
7422858,0
46341977,0
4594898,0
14418455,0
57215521,0
53313040,0
69718025,0
18415142,0
4219070,0
33949876,0
65117638,0
73384034,0
59741848,0
70288087,0
17433273,0
10802861,0
1997579,1
70415752,0
1281522,0
16520717,0
58740410,0
48240336,0
13680153,0
21280295,0
57305427,0
1893891,0
1665325,0
16701225,0
6487910,0
12638131,0
51763194,0
1633824,0
7213272,0
70000795,0
6927399,0
934631,0
60646958,0
71084907,0
43445019,0
11987485,0
19936317,0
73404911,0
14808255,0
42525194,0
14490054,0
70539397,0
70389730,0
67522375,0
70344948,0
45270292,0
22964966,0
43434906,0
8709997,0
60687449,0
27729827,0
45301047,0
1854731,0
64855648,0
8467216,0
32107442,0
41358508,0
70760969,0
65507574,0
64993607,0
12336752,0
3872345,0
6057758,0
71357288,0
31197706,0
55346350,0
14688517,0
16380520,0
47387699,0
71357041,0
36094601,0
1022681,0
61039128,0
30014348,0
31125822,0
8207820,0
17412702,0
32848892,0
70346920,0
47122346,0
58699345,0
15500217,0
36985966,0
11046974,0
4217436,0
13290646,0
5778006,0
1325621,1
715554,0
67530932,0
6040399,0
2737762,0
66165267,0
42222866,0
64537584,0
49382791,0
761823,0
1368829,0
72928411,0
1661689,0
13227948,0
1893176,0
42493906,0
28590734,0
70394127,0
70416868,0
7822404,0
32148536,0
65026622,0
19817269,0
45990993,0
65666960,0
60184317,0
27649490,0
8088783,0
5777787,0
6157240,0
15509584,0
53946621,0
73302964,0
26307522,0
65842287,0
49624336,0
16811480,0
24576043,0
65547823,0
60032201,0
64813893,0
4853604,0
63097754,0
50104927,0
41338292,0
62353383,0
20066485,0
24706631,0
65500078,0
9034154,0
3863924,0
61415094,0
49413107,0
47143516,0
61535731,0
6478513,0
44285365,0
6556796,0
38690541,0
67850174,0
64213078,0
8735812,0
22661944,0
1269267,0
40565370,0
58802445,0
58769882,0
70354464,0
34811942,0
5007906,0
57647853,0
58809158,0
7827577,0
64557116,0
12267038,0
21269169,0
5487968,0
7193056,0
4673007,0
4580985,0
67860884,0
46496194,0
59719274,0
57334977,0
17151789,0
52852682,0
70257224,0
63076888,0
60403880,0
59023020,0
65982257,0
70671150,0
64182553,0
8742314,0
63049247,0
56197917,0
16702434,0
38801163,0
8757147,0
26236891,0
51632825,0
58882622,0
70731567,0
70255600,0
64708086,0
53392207,0
49833198,0
71326044,0
11923064,0
59479310,0
47561803,0
21147753,0
17423036,0
15749976,0
23403488,0
53753588,0
41218812,0
1650480,1
69677014,0
67748795,0
64826261,0
63107317,0
27600179,0
48033313,0
23713780,0
15619621,0
13358625,0
8739922,0
13127088,0
43938440,0
24084088,0
73263520,0
45301488,0
71139319,0
61426928,0
57886035,0
7566954,0
59740658,0
256963,0
2742954,0
2835984,0
15289514,0
53886826,0
46786485,0
33740086,0
65406911,0
42123770,0
61586015,0
49225188,0
53652377,0
49980974,0
62512849,0
50709850,0
14421084,0
64637037,0
6448119,0
12023405,0
49161938,0
11680019,0
65591767,0
1653139,0
4716991,0
13917448,0
65025788,0
1095681,1
39022139,0
65941866,0
41261951,0
59733432,0
66682106,0
20737204,0
5479316,0
1830898,1
36986591,0
71356227,0
37506207,0
43367673,0
875847,0
68359846,0
54475817,0
16731730,0
55259236,0
680530,0
15521032,0
41208245,0
41268258,0
1960345,1
60193972,0
21880297,0
67786929,0
46396208,0
853170,0
584213,0
17543247,0
71180934,0
69636017,0
71351147,0
16581625,0
36977120,0
22311890,0
21889433,0
57905443,0
12849034,0
51857190,0
69833654,0
47582105,0
71286922,0
51863925,0
39041478,0
65902334,0
46517608,0
11919999,0
51291033,0
69524337,0
903319,0
69843616,0
33279039,0
41342991,0
17502965,0
43946056,0
41392850,0
11940861,0
23392656,0
14481437,0
68429714,0
62705453,0
1847715,0
23884042,0
67749861,0
43092455,0
33950244,0
8547814,0
14867656,0
50376927,0
66702248,0
718788,0
45410766,0
59670324,0
55477250,0
70239027,0
48043009,0
60858878,0
71220760,0
65015201,0
63466922,0
44255886,0
847057,0
71151840,0
12530602,0
1440691,0
22321660,0
1878301,1
41300372,0
53551936,0
57135453,0
70580663,0
43265395,0
51350318,0
60153986,0
62333155,0
33038630,0
17612716,0
2630075,0
938385,0
67635863,0
49840807,0
30104918,0
1439661,0
602618,1
1391984,0
64192298,0
51813264,0
8737172,0
14410576,0
35783743,0
61180972,0
9869143,0
55307849,0
47033270,0
53443322,0
6058726,0
8459437,0
46386343,0
14398468,0
53895720,0
34250944,0
18454990,0
1667530,0
14788697,0
17493163,0
53987517,0
15068502,0
59683911,0
71197914,0
11030335,0
1670509,1
46856967,0
34811607,0
44163939,0
8946894,0
46486670,0
53825739,0
67739340,0
31827505,0
9350763,0
59768919,0
1604840,0
10429445,0
51773255,0
8567449,0
3872613,0
15169169,0
40289836,0
1644463,1
14638666,0
1415749,1
65598691,0
9382312,0
3871084,0
42404048,0
70299807,0
65115648,0
71207154,0
10850334,0
53312926,0
8438176,0
19816722,0
1889922,1
14639354,0
59136431,0
41218977,0
702986,0
58829839,0
25876207,0
49485350,0
68208929,0
591333,1
27769329,0
50709900,0
13188040,0
67279825,0
69654886,0
49625521,0
5607449,0
1029356,0
68370141,0
24626698,0
37145839,0
41299056,0
54425936,0
31106044,0
6277233,0
26317466,0
67530233,0
3539416,1
1348477,1
6332244,0
68338318,0
2427614,0
28721556,0
1811265,0
2277004,0
42565616,0
54117983,0
1638917,1
32137912,0
9419184,0
53985039,0
44028427,0
23383769,0
40562949,0
32668493,0
53945639,0
6417874,0
51814129,0
8073980,0
30044110,0
628106,1
15108587,0
69585996,0
32778543,0
28942208,0
15018961,0
61815061,0
34080842,0
11964930,0
31797071,0
41403576,0
13307267,0
62465075,0
4223862,0
21519059,0
58639089,0
55367517,0
14307815,0
34721350,0
43407586,0
51400716,0
65658819,0
62482874,0
61537724,0
58358897,0
52721893,0
72118543,0
69615095,0
53652790,0
37276607,0
71140027,0
10317278,0
40995691,0
41350769,0
65592591,0
5387797,0
35062287,0
13320753,0
46765983,0
61029165,0
37627291,0
24646567,0
31527200,0
61924236,0
70740519,0
41439288,0
62846064,0
53836405,0
8178765,0
33769797,0
18474870,0
53805188,0
59622378,0
15450865,0
59723859,0
46497769,0
58849631,0
68398866,0
959934,1
10627310,0
1228520,0
16310733,0
32128919,0
28802940,0
40444274,0
21799709,0
30545827,0
18975084,0
37937732,0
8735331,0
11726723,0
69960824,0
70079415,0
67751413,0
40433134,0
16601709,0
11932910,0
43682382,0
16390260,0
64231910,0
44235068,0
3256778,0
73423532,0
49902706,0
19285487,0
51400019,0
63803389,0
12677433,0
45341107,0
32537906,0
1415469,0
8178284,0
62514743,0
49372981,0
46161900,0
9038321,0
63138513,0
10637514,0
43266870,0
61068325,0
42347256,0
66882452,0
11497206,0
1861763,1
38368771,0
59681937,0
41045314,0
45912263,0
15019682,0
1895093,1
12649278,0
64485995,0
49242995,0
25546028,0
58209038,0
55378089,0
20738100,0
5018554,0
8755990,0
45291607,0
14157034,0
72099713,0
7447512,0
13947513,0
16731908,0
894224,0
8329117,0
3637773,0
16681808,0
12527073,0
50217193,0
70407789,0
68438715,0
69949259,0
70080781,0
67595960,0
57799703,0
6727441,0
70458639,0
1947207,1
71297792,0
20768605,0
69545565,0
1615345,0
64496036,0
1427988,0
9030140,0
4586398,0
64834936,0
10678138,0
1513120,0
63446373,0
72589927,0
16740623,0
11636881,0
27760381,0
8026984,0
10328886,0
71336083,0
53022401,0
66055822,0
21809268,0
350894,1
58972705,0
65901873,0
44968263,0
14589174,0
63802899,0
9029924,0
38438974,0
14177210,0
1963908,0
43052942,0
15129156,0
9004635,0
51260765,0
17332797,0
5457377,0
33879718,0
10763481,0
9167768,0
1344582,1
34210444,0
16660957,0
54320929,0
27238934,0
42563582,0
45851515,0
14939093,0
41354396,0
4367211,0
9350843,0
24666409,0
14698637,0
18985208,0
22311757,0
61556139,0
1220657,0
46896072,0
60786951,0
4171850,0
43915405,0
1897729,0
72648566,0
809222,1
16722470,0
8090209,0
34291029,0
4596089,0
24646328,0
46836190,0
16310382,0
18354393,0
63009243,0
44206197,0
60666844,0
4227042,0
21318710,0
1820617,0
37496586,0
51843117,0
54855926,0
70670281,0
7107067,0
67696435,0
29372506,0
9347984,0
58789270,0
67757616,0
13096830,0
73477304,0
61586571,0
302154,0
17472257,0
3087164,0
67761285,0
30113928,0
10768950,0
770895,1
938229,0
51876505,0
52095055,0
65533303,0
35784637,0
27219291,0
66682789,0
62816345,0
49822888,0
33759840,0
61039452,0
1596342,1
69525894,0
7297471,0
43265161,0
68350536,0
70589330,0
14449094,0
15610139,0
912324,0
26287831,0
45240280,0
63445833,0
21539216,0
56742322,0
32137929,0
15028078,0
16921284,0
51231108,0
48861946,0
5897004,0
51602869,0
1042115,0
26378601,0
26507463,0
34953586,0
56338697,0
10438172,0
61974827,0
43520188,0
67779937,0
34211066,0
8318243,0
69574648,0
72570314,0
63474856,0
47691024,0
1603380,0
48611944,0
3638816,0
5821452,0
3466880,0
65912467,0
59641331,0
53936559,0
16631686,0
71227857,0
51924333,0
1263438,0
37608197,0
30645305,0
884790,0
41575890,0
72648063,0
1069661,0
13197224,0
11506786,0
15459730,0
59379337,0
67519024,0
6977635,0
66362369,0
30034002,0
15188548,0
71305880,0
55308695,0
22652369,0
26908106,0
10667269,0
43826942,0
4418540,0
68388021,0
11666879,0
65426956,0
23142416,0
41801870,0
8118285,0
22412083,0
27690320,0
5800576,0
42213807,0
1613952,0
5492657,0
17873615,0
70227079,0
63386630,0
43867598,0
47053250,0
8927707,0
23083569,0
58880360,0
545167,0
36124895,0
59651553,0
397565,0
22379909,0
51854035,0
368538,1
23182149,0
46312852,0
45750163,0
15239039,0
69604748,0
10117055,0
6186747,0
36966648,0
11070491,0
71288645,0
22311157,0
59659313,0
13618156,0
41267851,0
15419393,0
11967302,0
7412407,0
43905376,0
25305569,0
67793205,0
15559428,0
49695673,0
14528329,0
33829568,0
53283508,0
4380597,0
70975375,0
56591601,0
14511168,0
63345205,0
18484945,0
8498803,0
2835898,0
70289806,0
55278379,0
70446175,0
1337747,0
10322210,0
15710009,0
59580504,0
70384975,0
63089539,0
17523401,0
26236639,0
14968820,0
31496676,0
30215067,0
42576067,0
21288892,0
20627595,0
31707664,0
47022519,0
40424408,0
33820195,0
7411081,0
2430552,0
881874,0
12306743,0
53887734,0
25425943,0
13246938,0
39153395,0
43818951,0
62980326,0
41259583,0
8132631,0
20678577,0
4721367,0
1108865,1
66514383,0
55478045,0
42574677,0
32879267,0
34431482,0
60998656,0
59773285,0
42233099,0
72058201,0
34240399,0
17742461,0
10751481,0
72717160,0
51260439,0
52415690,0
67568504,0
64241866,0
10362035,0
1494128,0
10768320,0
1064948,0
1671523,1
7617882,0
1772362,0
6156830,0
14609123,0
43828826,0
20356990,0
1701674,0
1895315,0
16601469,0
57135716,0
7209986,0
8122165,0
12011550,0
57759997,0
27820099,0
28400876,0
27199594,0
11921955,0
64548170,0
3871184,0
52556346,0
67729394,0
65508496,0
12598814,0
10307390,0
9658742,0
61067516,0
48349836,0
70711641,0
43742173,0
2829149,0
14267916,0
27188590,0
69990184,0
60838656,0
65552541,0
22962804,0
39221827,0
33609548,0
41353381,0
69303382,0
1529998,1
23412593,0
41441770,0
55669302,0
59054431,0
71149091,0
30955595,0
62269555,0
20146927,0
30125079,0
4579557,0
72208452,0
41381458,0
46816275,0
64718169,0
31156704,0
72458901,0
30715605,0
18214110,0
60284301,0
65672558,0
69333238,0
842250,0
46908829,0
53312435,0
36986092,0
32488003,0
58701978,0
46211995,0
932331,1
49973833,0
26347565,0
64912813,0
19475870,0
28852467,0
53632224,0
8123641,0
7189861,0
59791267,0
31767465,0
13317742,0
11206729,0
14979854,0
43237151,0
15208228,0
9379256,0
73294253,0
4170774,0
20557245,0
64667632,0
17433107,0
64263264,0
39022543,0
2698617,0
71236509,0
30935978,0
43925845,0
7188241,0
60154731,0
58834397,0
70297623,0
54775947,0
47833407,0
4596216,0
66989034,0
44847194,0
33228886,0
62119720,0
865189,1
7837602,0
72107321,0
43337782,0
45300880,0
57274841,0
70628923,0
18164246,0
57638474,0
49703885,0
52962573,0
513685,1
21518654,0
67910878,0
64836169,0
8322043,0
7668241,0
8532026,0
41254268,0
2626854,0
15028736,0
29994031,0
55307120,0
43448869,0
71259733,0
53011833,0
40954837,0
27098077,0
26196415,0
1753038,0
69856958,0
43886996,0
10440348,0
9310905,0
9031428,0
47062430,0
67502244,0
70750529,0
65621417,0
12018253,0
2697079,0
8417572,0
61794601,0
43814912,0
20097473,0
62784990,0
37737559,0
58115277,0
56318286,0
736820,0
8300520,0
14859026,0
14987987,0
46252375,0
53805161,0
18534987,0
8088877,0
44676850,0
41695898,0
7647206,0
37476410,0
53713694,0
22851703,0
1210575,0
23403178,0
41201163,0
3477061,0
61884947,0
11061352,0
1886838,0
1302734,1
8758261,0
47155076,0
22382140,0
54605017,0
61496954,0
43867842,0
5479582,0
23893714,0
14470551,0
51380794,0
48602583,0
49864607,0
9351895,0
63158235,0
1352307,0
38559178,0
70851958,0
1664698,1
19235256,0
24654879,0
59479175,0
66453503,0
40495270,0
48892080,0
56428403,0
4850828,0
65652924,0
69951352,0
42123745,0
72037456,0
54666238,0
6726870,0
32118166,0
60837936,0
35713044,0
31547174,0
28733278,0
36014207,0
67671403,0
63435688,0
3420707,0
681305,0
9341886,0
59002093,0
70011387,0
59693166,0
34662171,0
953694,0
16861606,0
68489535,0
31717701,0
4379509,0
2734430,0
8743843,0
4506742,0
22721179,0
8740223,0
58932035,0
58681783,0
72369296,0
656548,0
14467584,0
23061760,0
56702026,0
42563004,0
59901929,0
69624967,0
1508783,0
14960904,0
31367163,0
22621088,0
4017263,0
23883785,0
9677727,0
1702409,0
33329346,0
42383345,0
37165458,0
12508805,0
10431198,0
4222444,0
69211865,0
5809874,0
39633130,0
32447960,0
26847888,0
59176056,0
63058301,0
72217695,0
13198532,0
6998780,0
46213577,0
41237938,0
4629160,0
71227709,0
12458438,0
41391162,0
65497171,0
39454954,0
45078308,0
65226841,0
1728935,0
7209373,0
59730698,0
12476788,0
2435685,0
13618947,0
51251668,0
68339622,0
41343570,0
22974366,0
1492576,1
63495035,0
39092311,0
12488138,0
49957173,0
51271253,0
12520489,0
42405655,0
9431881,0
62033880,0
23503402,0
69696346,0
69970896,0
15480777,0
43365110,0
41343468,0
65427159,0
16500272,0
53836104,0
21869020,0
37727126,0
14940270,0
70444126,0
7021268,0
72379574,0
43918171,0
49762692,0
10780547,0
3420649,0
10778726,0
6327713,0
1520863,0
63783046,0
70539907,0
60334063,0
1829985,0
15069967,0
26388830,0
14778442,0
58834151,0
67676125,0
51993307,0
55535893,0
42224053,0
49850073,0
67596623,0
58471405,0
24626347,0
573868,1
68309322,0
30194581,0
51934796,0
26407875,0
20668374,0
752910,0
10758975,0
70244031,0
57995272,0
12021804,0
565253,1
1310923,0
67199648,0
21318460,0
37087231,0
46001052,0
73039883,0
45290771,0
20787986,0
13627935,0
27188285,0
15550966,0
58819326,0
45138491,0
1735940,1
1576835,0
59781568,0
57125124,0
6344867,0
63366082,0
921084,0
67851728,0
8104639,0
64657384,0
49226115,0
46607088,0
60988826,0
52445062,0
36033631,0
55739891,0
35824045,0
18554210,0
68730110,0
24694773,0
63146999,0
68518099,0
65540753,0
4590433,0
9422836,0
3771528,0
4669473,0
62079922,0
35032933,0
54117870,0
17471744,0
854964,1
852543,0
46242628,0
29953481,0
65507744,0
17943194,0
34050726,0
501913,0
56571200,0
1351776,0
26367948,0
24724757,0
1788480,0
11007134,0
7767249,0
10638480,0
10048157,0
71231030,0
1522642,0
19705634,0
1318488,0
40504476,0
41155488,0
58429392,0
8337067,0
6047334,0
15289995,0
24786318,0
55295830,0
10148455,0
1369491,1
612120,0
62199333,0
52515995,0
25766189,0
72817810,0
12397301,0
17653324,0
16040623,0
7820878,0
59942850,0
42476465,0
53142107,0
55406381,0
59680245,0
41438762,0
33139060,0
2766715,0
27680655,0
61873871,0
49922191,0
72930265,0
49822188,0
51983762,0
22372326,0
37116182,0
8740982,0
59440490,0
1969156,0
68508366,0
64204106,0
67601383,0
70751073,0
30715774,0
58590057,0
24766324,0
37406927,0
18604334,0
41311996,0
1753105,0
33919922,0
53825492,0
41231912,0
62100597,0
61646303,0
31006054,0
22139762,0
21408191,0
64995939,0
